timestamp_(min),label
2105862,0
2106132,0
2106174,0
2117971,0
2118007,0
2118063,0
2118099,0
2118471,0
2118522,0
2118533,0
2118561,0
2118563,0
2118564,0
2118566,0
2118567,0
2118569,0
2118570,0
2118572,0
2118573,0
2118575,0
2118576,0
2118578,0
2118589,0
2118631,0
2118901,0
2118948,0
2118958,0
2118980,0
2118981,0
2118983,0
2118985,0
2118986,0
2118988,0
2118989,0
2118991,0
2118992,0
2118994,0
2119008,0
2119049,0
2119321,0
2119351,0
2119355,0
2119359,0
2119363,0
2119367,0
2119431,0
2119449,0
2119472,0
2119485,0
2119518,0
2119604,0
2119608,0
2119612,0
2119616,0
2119620,0
2119834,0
2119869,0
2119924,0
2120346,0
2120395,0
2120411,0
2120437,0
2120439,0
2120440,0
2120442,0
2120443,0
2120445,0
2120446,0
2120448,0
2120449,0
2120451,0
2120452,0
2120454,0
2120455,0
2120466,0
2120503,0
2120720,0
2120768,0
2120778,0
2120807,0
2120809,0
2120810,0
2120812,0
2120826,0
2120866,0
2121125,0
2121146,0
2121150,0
2121154,0
2121158,0
2121162,0
2121223,0
2121235,0
2121254,0
2121256,0
2121257,0
2121299,0
2121334,0
2121779,0
2121833,0
2121844,0
2121883,0
2121884,0
2121886,0
2121887,0
2121889,0
2121890,0
2121892,0
2121894,0
2121895,0
2121909,0
2121950,0
2122363,0
2122408,0
2122488,0
2122513,0
2122557,0
2122558,0
2122560,0
2122561,0
2122563,0
2122564,0
2122566,0
2122567,0
2122581,0
2122622,0
2123201,0
2123263,0
2123314,0
2123374,0
2123401,0
2123402,0
2123404,0
2123405,0
2123406,0
2123407,0
2123408,0
2123409,0
2123410,0
2123412,0
2123413,0
2123414,0
2123421,0
2123695,0
2123731,0
2123785,0
2123852,0
2123879,0
2123880,0
2123881,0
2123882,0
2123883,0
2123884,0
2123892,0
2124156,0
2124192,0
2124244,0
2124318,0
2124344,0
2124345,0
2124347,0
2124348,0
2124349,0
2124350,0
2124351,0
2124358,0
2124586,0
2124621,0
2124660,0
2124718,0
2124746,0
2124771,0
2124772,0
2124773,0
2124775,0
2124776,0
2124777,0
2124784,0
2125008,0
2125029,0
2125033,0
2125037,0
2125041,0
2125045,0
2125079,0
2125114,0
2125140,0
2125141,0
2125142,0
2125143,0
2125144,0
2125145,0
2125147,0
2125148,0
2125149,0
2125150,0
2125151,0
2125152,0
2125153,0
2125155,0
2125156,0
2125157,0
2125158,0
2125159,0
2125167,0
2159906,0
2160012,0
2160144,0
2160181,0
2160295,0
2160331,0
2160372,0
2160501,0
2160530,0
2160647,0
2160686,0
2160939,0
2160975,0
2161579,0
2161622,0
2161671,0
2161698,0
2161699,0
2161701,0
2161702,0
2161704,0
2161705,0
2161707,0
2161708,0
2161710,0
2161711,0
2161725,0
2161766,0
2161911,0
2161947,0
2162080,0
2162125,0
2162229,0
2162266,0
2162431,0
2162468,0
2162543,0
2162579,0
2162791,0
2162844,0
2162880,0
2162927,0
2162929,0
2162930,0
2162932,0
2162933,0
2162935,0
2162936,0
2162938,0
2162951,0
2162992,0
2163149,0
2163192,0
2163239,0
2163264,0
2163265,0
2163267,0
2163268,0
2163270,0
2163271,0
2163273,0
2163274,0
2163276,0
2163277,0
2163291,0
2163332,0
2163362,0
2163539,0
2163567,0
2163571,0
2163575,0
2163579,0
2163619,0
2163676,0
2163703,0
2163704,0
2163706,0
2163707,0
2163708,0
2163709,0
2163716,0
2163937,0
2163974,0
2164236,0
2164279,0
2164352,0
2164378,0
2164380,0
2164382,0
2164394,0
2164435,0
2164631,0
2164706,0
2164784,0
2164819,0
2164821,0
2164823,0
2164825,0
2164827,0
2164829,0
2164831,0
2164833,0
2164835,0
2164874,0
2164914,0
2165161,0
2165201,0
2165245,0
2165265,0
2165278,0
2165316,0
2165556,0
2165587,0
2165591,0
2165595,0
2165599,0
2165642,0
2165695,0
2165729,0
2165730,0
2165731,0
2165732,0
2165733,0
2165734,0
2165735,0
2165745,0
2165898,0
2165939,0
2166049,0
2166076,0
2166077,0
2166079,0
2166080,0
2166082,0
2166083,0
2166096,0
2166135,0
2166334,0
2166370,0
2166432,0
2166486,0
2166490,0
2166494,0
2166498,0
2166502,0
2166545,0
2166600,0
2166630,0
2166631,0
2166633,0
2166634,0
2166635,0
2166644,0
2166904,0
2166928,0
2166932,0
2166936,0
2166940,0
2166962,0
2166997,0
2167020,0
2167022,0
2167023,0
2167024,0
2167025,0
2167026,0
2167027,0
2167029,0
2167030,0
2167031,0
2167032,0
2167033,0
2167034,0
2167043,0
2167276,0
2167321,0
2167352,0
2167373,0
2167374,0
2167375,0
2167376,0
2167377,0
2167385,0
2167393,0
2167680,0
2167717,0
2167782,0
2167811,0
2167812,0
2167813,0
2167814,0
2167815,0
2167816,0
2167817,0
2167836,0
2167998,0
2168044,0
2168087,0
2168113,0
2168114,0
2168116,0
2168117,0
2168119,0
2168120,0
2168122,0
2168123,0
2168136,0
2168177,0
2168338,0
2168407,0
2168419,0
2168446,0
2168447,0
2168449,0
2168450,0
2168452,0
2168453,0
2168454,0
2168456,0
2168457,0
2168471,0
2168512,0
2168664,0
2168706,0
2168749,0
2168774,0
2168787,0
2168828,0
2168974,0
2169012,0
2169082,0
2169237,0
2169275,0
2169313,0
2169336,0
2169338,0
2169339,0
2169340,0
2169342,0
2169354,0
2169389,0
2169538,0
2169580,0
2169626,0
2169654,0
2169656,0
2169669,0
2169709,0
2169934,0
2170020,0
2170059,0
2170080,0
2170084,0
2170088,0
2170092,0
2170125,0
2170147,0
2170149,0
2170150,0
2170151,0
2170152,0
2170153,0
2170154,0
2170161,0
2170333,0
2170372,0
2170414,0
2170439,0
2170450,0
2170487,0
2170721,0
2170779,0
2170788,0
2170824,0
2170826,0
2170827,0
2170829,0
2170840,0
2170872,0
2171030,0
2171070,0
2171127,0
2171152,0
2171153,0
2171155,0
2171156,0
2171158,0
2171159,0
2171161,0
2171162,0
2171164,0
2171165,0
2171176,0
2171214,0
2171541,0
2171586,0
2171617,0
2171633,0
2171634,0
2171635,0
2171637,0
2171644,0
2171652,0
2172031,0
2172053,0
2172057,0
2172061,0
2172065,0
2172069,0
2172103,0
2172126,0
2172127,0
2172128,0
2172129,0
2172130,0
2172132,0
2172133,0
2172134,0
2172135,0
2172141,0
2172410,0
2172443,0
2172484,0
2172537,0
2172567,0
2172787,0
2172837,0
2172874,0
2172938,0
2172990,0
2173017,0
2173019,0
2173020,0
2173022,0
2173023,0
2173025,0
2173026,0
2173038,0
2173067,0
2173223,0
2173346,0
2173404,0
2173596,0
