timestamp_(min),label
14389887,0
14389926,0
14390399,0
14390436,0
14390594,0
14390626,0
14391028,0
14391066,0
14391573,0
14391598,0
14391602,0
14391606,0
14391610,0
14391614,0
14391713,0
14391717,0
14391721,0
14391726,0
14391780,0
14391834,0
14391996,0
14392053,0
14393620,0
14393667,0
14393694,0
14393743,0
14393776,0
14393922,0
14393959,0
14393986,0
14394036,0
14394066,0
14394171,0
14394211,0
14394236,0
14394288,0
14394319,0
14394456,0
14394496,0
14394547,0
14394758,0
14394799,0
14394808,0
14394833,0
14394844,0
14394882,0
14395013,0
14395078,0
14395089,0
14395116,0
14395128,0
14395166,0
14395360,0
14395400,0
14395410,0
14395435,0
14395437,0
14395438,0
14395440,0
14395441,0
14395443,0
14395444,0
14395446,0
14395447,0
14395449,0
14395460,0
14395480,0
14395505,0
14395688,0
14395715,0
14395719,0
14395723,0
14395727,0
14395759,0
14395785,0
14395787,0
14395788,0
14395789,0
14395790,0
14395791,0
14395792,0
14395794,0
14395795,0
14395796,0
14395797,0
14395798,0
14395799,0
14395800,0
14395802,0
14395807,0
14395970,0
14396007,0
14396056,0
14396274,0
14396310,0
14396455,0
14396477,0
14396481,0
14396485,0
14396489,0
14396518,0
14396560,0
14396584,0
14396721,0
14396776,0
14396796,0
14396797,0
14396798,0
14396800,0
14396801,0
14396802,0
14396803,0
14396804,0
14396805,0
14396807,0
14396808,0
14396809,0
14396815,0
14396849,0
14397019,0
14397043,0
14397047,0
14397051,0
14397054,0
14397058,0
14397086,0
14397122,0
14397167,0
14397198,0
14397223,0
14397224,0
14397226,0
14397227,0
14397228,0
14397229,0
14397230,0
14397231,0
14397232,0
14397234,0
14397235,0
14397241,0
14397292,0
14397462,0
14397483,0
14397487,0
14397491,0
14397495,0
14397542,0
14397600,0
14397651,0
14397682,0
14397703,0
14397704,0
14397705,0
14397706,0
14397707,0
14397709,0
14397710,0
14397711,0
14397712,0
14397713,0
14397714,0
14397715,0
14397717,0
14397722,0
14397767,0
14397923,0
14397953,0
14397957,0
14397961,0
14397965,0
14397969,0
14397997,0
14398035,0
14398072,0
14398094,0
14398095,0
14398096,0
14398097,0
14398098,0
14398100,0
14398101,0
14398102,0
14398108,0
14398311,0
14398375,0
14398413,0
14398455,0
14398508,0
14398538,0
14398796,0
14398861,0
14398928,0
14398975,0
14399016,0
14399027,0
14399048,0
14399050,0
14399051,0
14399053,0
14399054,0
14399056,0
14399057,0
14399059,0
14399060,0
14399062,0
14399063,0
14399065,0
14399066,0
14399068,0
14399069,0
14399081,0
14399119,0
14399350,0
14399436,0
14399452,0
14399474,0
14399475,0
14399477,0
14399478,0
14399488,0
14399525,0
14399721,0
14399767,0
14399771,0
14399775,0
14399779,0
14399783,0
14399812,0
14400033,0
14400088,0
14400131,0
14400155,0
14400156,0
14400157,0
14400158,0
14400166,0
14400351,0
14400397,0
14400435,0
14400473,0
14400993,0
14401081,0
14401106,0
14401141,0
14401142,0
14401143,0
14401145,0
14401146,0
14401147,0
14401148,0
14401149,0
14401150,0
14401171,0
14401647,0
14401684,0
14401949,0
14401986,0
14402016,0
14402198,0
14402223,0
14402369,0
14402405,0
14402521,0
14402558,0
14402665,0
14402711,0
14402899,0
14402933,0
14402937,0
14402941,0
14402945,0
14402949,0
14403018,0
14403389,0
14403429,0
14403642,0
14403923,0
14403969,0
14403981,0
14404026,0
14404064,0
14404278,0
14404326,0
14404367,0
14404404,0
14404591,0
14404624,0
14404628,0
14404632,0
14404636,0
14404640,0
14404709,0
14404768,0
14404949,0
14404980,0
14405105,0
14405177,0
14405215,0
14405316,0
14405353,0
14405498,0
14405535,0
14405707,0
14405745,0
14405849,0
14405887,0
14405992,0
14406035,0
14406166,0
14406203,0
14406421,0
14406445,0
14406449,0
14406453,0
14406457,0
14406547,0
14406590,0
14406744,0
14406782,0
14406894,0
14407022,0
14407082,0
14407100,0
14407334,0
14407347,0
14407383,0
14407530,0
14407587,0
14407676,0
14407707,0
14407708,0
14407710,0
14407711,0
14407713,0
14407714,0
14407716,0
14407717,0
14407719,0
14407720,0
14407722,0
14407723,0
14407734,0
14407775,0
14407970,0
14408026,0
14408030,0
14408034,0
14408038,0
14408091,0
14408095,0
14408099,0
14408104,0
14408108,0
14408146,0
14408164,0
14408208,0
14408221,0
14408253,0
14408341,0
14408345,0
14408349,0
14408353,0
14408357,0
14408513,0
14408551,0
14408605,0
14408843,0
14408895,0
14408899,0
14408903,0
14408907,0
14408911,0
14409027,0
14409079,0
14409091,0
14409133,0
14409134,0
14409136,0
14409137,0
14409139,0
14409140,0
14409142,0
14409143,0
14409145,0
14409157,0
14409190,0
14409272,0
14409276,0
14409280,0
14409284,0
14409288,0
14409549,0
14409624,0
14409673,0
14409710,0
14409721,0
14409748,0
14409750,0
14409751,0
14409753,0
14409754,0
14409756,0
14409773,0
14409795,0
14409819,0
14409948,0
14409985,0
14410047,0
14410277,0
14410372,0
14410420,0
14410456,0
14410519,0
14410523,0
14410527,0
14410531,0
14410535,0
14410554,0
14410575,0
14410577,0
14410579,0
14410581,0
14410583,0
14410585,0
14410587,0
14410606,0
14410875,0
14410901,0
14410935,0
14410972,0
14411060,0
14411118,0
14411122,0
14411126,0
14411130,0
14411134,0
14411169,0
14411197,0
14411198,0
14411199,0
14411200,0
14411202,0
14411203,0
14411204,0
14411205,0
14411206,0
14411207,0
14411209,0
14411210,0
14411215,0
14411419,0
14411465,0
14411501,0
14411543,0
14411680,0
14411684,0
14411688,0
14411692,0
14411696,0
14412019,0
14412076,0
14412098,0
14412099,0
14412100,0
14412101,0
14412102,0
14412103,0
14412104,0
14412106,0
14412112,0
14412266,0
14412291,0
14412338,0
14412377,0
14412433,0
14412437,0
14412441,0
14412445,0
14412449,0
14412486,0
14412509,0
14412510,0
14412511,0
14412513,0
14412514,0
14412515,0
14412522,0
14412677,0
14412716,0
14412765,0
14412802,0
14412855,0
14412894,0
14412898,0
14412902,0
14412906,0
14412910,0
14412954,0
14412986,0
14412987,0
14412988,0
14412989,0
14412990,0
14412992,0
14412993,0
14412999,0
14413133,0
14413177,0
14413227,0
14413263,0
14413323,0
14413327,0
14413357,0
14413361,0
14413365,0
14413369,0
14413373,0
14413410,0
14413436,0
14413437,0
14413438,0
14413439,0
14413440,0
14413441,0
14413443,0
14413444,0
14413445,0
14413451,0
14413585,0
14413608,0
14413676,0
14413713,0
14413776,0
14413780,0
14413784,0
14413788,0
14413792,0
14413828,0
14413855,0
14413856,0
14413858,0
14413859,0
14413860,0
14413861,0
14413868,0
14414018,0
14414047,0
14414105,0
14414144,0
14414194,0
14414198,0
14414202,0
14414206,0
14414210,0
14414245,0
14414270,0
14414271,0
14414272,0
14414274,0
14414275,0
14414276,0
14414283,0
14414482,0
14414539,0
14414592,0
14414629,0
14414784,0
14414829,0
14414870,0
14414907,0
14415041,0
14415061,0
14415065,0
14415069,0
14415073,0
14415077,0
14415127,0
14415176,0
14415401,0
14415431,0
14415432,0
14415433,0
14415434,0
14415450,0
14415689,0
14415733,0
14415771,0
14415810,0
14416120,0
14416330,0
14416690,0
14416735,0
14416850,0
14416868,0
14416892,0
14416893,0
14416894,0
14416895,0
14416897,0
14416898,0
14416899,0
14416900,0
14416901,0
14416909,0
14416917,0
14416949,0
14417200,0
14417236,0
14417370,0
14417407,0
14417509,0
14417546,0
14417689,0
14417725,0
14417760,0
14417921,0
14417957,0
14418078,0
14418118,0
14418251,0
14418289,0
14418419,0
14418478,0
14418511,0
14418515,0
14418519,0
14418523,0
14418527,0
14418546,0
14418550,0
14418554,0
14418558,0
14418562,0
14418596,0
14418644,0
14418752,0
14418781,0
14418987,0
14419027,0
14419251,0
14419288,0
14419566,0
14419588,0
14419592,0
14419596,0
14419600,0
14419604,0
14420446,0
14420483,0
14420602,0
14420639,0
14422775,0
14422812,0
14423894,0
14423950,0
14424029,0
14424055,0
14424057,0
14424058,0
14424060,0
14424061,0
14424063,0
14424064,0
14424066,0
14424067,0
14424069,0
14424088,0
14424115,0
14424139,0
14430647,0
14430683,0
14430850,0
14430887,0
14452625,0
14452661,0
14452782,0
14452798,0
14452906,0
14453816,0
14453888,0
14453898,0
14453943,0
14453955,0
14453993,0
14454346,0
14454393,0
14454404,0
14454436,0
14454447,0
14454482,0
14454848,0
14454886,0
14454947,0
14455194,0
14455237,0
14455322,0
14455353,0
14455363,0
14455397,0
14455640,0
14455685,0
14455689,0
14455693,0
14455697,0
14455754,0
14455792,0
14455839,0
14455840,0
14455841,0
14455842,0
14455844,0
14455845,0
14455846,0
14455847,0
14455848,0
14455856,0
14456271,0
14456320,0
14456503,0
14456527,0
14456730,0
14456766,0
14456774,0
14456795,0
14456806,0
14456841,0
14457072,0
14457112,0
14457181,0
14457442,0
14457488,0
14457555,0
14457577,0
14457579,0
14457580,0
14457582,0
14457583,0
14457585,0
14457595,0
14457609,0
14457938,0
14457981,0
14458078,0
14458598,0
14458670,0
14458683,0
14458719,0
14458998,0
14459035,0
14459044,0
14459086,0
14459097,0
14459133,0
14459543,0
14459580,0
14459677,0
14459709,0
14459713,0
14459717,0
14459721,0
14459820,0
14460240,0
14460266,0
14460270,0
14460274,0
14460278,0
14460282,0
14460309,0
14460504,0
14460508,0
14460512,0
14460516,0
14460520,0
14461195,0
14461217,0
14461221,0
14461225,0
14461229,0
14461233,0
14461237,0
14461369,0
14461427,0
14461478,0
14461479,0
14461481,0
14461482,0
14461484,0
14461495,0
14461532,0
14462010,0
14462055,0
14462117,0
14462140,0
14462141,0
14462143,0
14462144,0
14462152,0
14462161,0
14462481,0
14462517,0
14462543,0
14462628,0
14462657,0
14462658,0
14462659,0
14462660,0
14462667,0
14462909,0
14462951,0
14463017,0
14463378,0
14463421,0
14463435,0
14463486,0
14463487,0
14463489,0
14463504,0
14463532,0
14463819,0
14463856,0
14463940,0
14464255,0
14464299,0
14464836,0
14464884,0
14464912,0
14464959,0
14464972,0
14465012,0
14465247,0
14465287,0
14465307,0
14465380,0
14465382,0
14465383,0
14465385,0
14465386,0
14465388,0
14465400,0
14465438,0
14465792,0
14465832,0
14465847,0
14465900,0
14465911,0
14465949,0
14466243,0
14466291,0
14466331,0
14466379,0
14466391,0
14466426,0
14466678,0
14466723,0
14466803,0
14466835,0
14466846,0
14466880,0
14467358,0
14467398,0
14467426,0
14467480,0
14467491,0
14467529,0
14467848,0
14467886,0
14467943,0
14468211,0
14468269,0
14468294,0
14468330,0
14468331,0
14468332,0
14468334,0
14468335,0
14468336,0
14468337,0
14468338,0
14468339,0
14468340,0
14468341,0
14468343,0
14468344,0
14468345,0
14468346,0
14468347,0
14468348,0
14468350,0
14468351,0
14468352,0
14468353,0
14468354,0
14468355,0
14468356,0
14468358,0
14468359,0
14468382,0
14468582,0
14468630,0
14468641,0
14468684,0
14468686,0
14468687,0
14468689,0
14468690,0
14468692,0
14468693,0
14468695,0
14468696,0
14468698,0
14468699,0
14468701,0
14468702,0
14468716,0
14468757,0
14468924,0
14468961,0
14469042,0
14469072,0
14469089,0
14469160,0
14469498,0
14469589,0
14469602,0
14469635,0
14469648,0
14469687,0
14469886,0
14469923,0
14469986,0
14470380,0
14470464,0
14470504,0
14470546,0
14470558,0
14470595,0
14470837,0
14470882,0
14470892,0
14470916,0
14470918,0
14470919,0
14470921,0
14470932,0
14470959,0
14471117,0
14471180,0
14471219,0
14471386,0
14471436,0
14471480,0
14471569,0
14471629,0
14471656,0
14471730,0
14471781,0
14471809,0
14471917,0
14471967,0
14471994,0
14472165,0
14472201,0
14472286,0
14472539,0
14472605,0
14472630,0
14472674,0
14472675,0
14472677,0
14472678,0
14472679,0
14472680,0
14472688,0
14472697,0
