timestamp_(min),label
7500863,0
7500864,0
7500866,0
7500867,0
7500878,0
7500917,0
7501152,0
7501199,0
7501271,0
7501324,0
7501365,0
7501366,0
7501368,0
7501383,0
7501401,0
7501437,0
7501471,0
7501774,0
7501796,0
7501800,0
7501804,0
7501808,0
7501812,0
7501914,0
7501961,0
7501986,0
7501987,0
7501989,0
7501990,0
7501992,0
7501993,0
7501995,0
7501996,0
7501998,0
7501999,0
7502001,0
7502002,0
7502004,0
7502005,0
7502007,0
7502008,0
7502010,0
7502011,0
7502013,0
7502014,0
7502028,0
7502061,0
7502150,0
7502154,0
7502158,0
7502162,0
7502166,0
7502414,0
7502451,0
7502485,0
7502514,0
7502516,0
7502518,0
7502519,0
7502521,0
7502522,0
7502524,0
7502525,0
7502538,0
7502574,0
7502795,0
7502819,0
7502823,0
7502827,0
7502831,0
7502835,0
7502878,0
7502882,0
7502886,0
7502890,0
7502894,0
7502949,0
7502953,0
7503011,0
7503015,0
7503019,0
7503023,0
7503027,0
7503210,0
7503250,0
7503281,0
7503376,0
7503834,0
7503873,0
7504281,0
7504321,0
7504348,0
7504372,0
7504374,0
7504375,0
7504377,0
7504378,0
7504380,0
7504382,0
7504383,0
7504385,0
7504386,0
7504388,0
7504389,0
7504391,0
7504392,0
7504394,0
7504395,0
7504408,0
7504446,0
7504727,0
7504773,0
7504803,0
7504828,0
7504830,0
7504831,0
7504832,0
7504834,0
7504835,0
7504837,0
7504838,0
7504840,0
7504841,0
7504843,0
7504844,0
7504846,0
7504848,0
7504849,0
7504851,0
7504852,0
7504854,0
7504855,0
7504857,0
7504858,0
7504860,0
7504861,0
7504863,0
7504864,0
7505427,0
7505466,0
7505709,0
7505749,0
7505787,0
7505829,0
7505831,0
7505832,0
7505834,0
7505835,0
7505837,0
7505838,0
7505840,0
7505841,0
7505854,0
7505893,0
7506070,0
7506124,0
7506209,0
7506267,0
7506268,0
7506270,0
7506271,0
7506273,0
7506274,0
7506276,0
7506277,0
7506279,0
7506280,0
7506282,0
7506284,0
7506285,0
7506287,0
7506288,0
7506290,0
7506291,0
7506303,0
7506343,0
7506615,0
7506653,0
7506707,0
7507096,0
7507128,0
7507132,0
7507136,0
7507140,0
7507144,0
7507179,0
7507229,0
7507272,0
7507302,0
7507303,0
7507304,0
7507306,0
7507307,0
7507308,0
7507309,0
7507310,0
7507317,0
7507376,0
7507793,0
7507831,0
7507911,0
7507950,0
7507951,0
7507953,0
7507954,0
7507956,0
7507957,0
7507959,0
7507960,0
7507971,0
7508008,0
7508245,0
7508282,0
7508337,0
7508607,0
7508644,0
7508694,0
7508956,0
7509005,0
7509028,0
7509063,0
7509064,0
7509066,0
7509067,0
7509069,0
7509070,0
7509072,0
7509073,0
7509075,0
7509076,0
7509078,0
7509089,0
7509125,0
