timestamp_(min),label
10106140,0
10106141,0
10106142,0
10106149,0
10106343,0
10106378,0
10106382,0
10106386,0
10106390,0
10106394,0
10106415,0
10106453,0
10106475,0
10106476,0
10106477,0
10106479,0
10106480,0
10106481,0
10106482,0
10106483,0
10106484,0
10106485,0
10106487,0
10106488,0
10106489,0
10106490,0
10106491,0
10106492,0
10106493,0
10106495,0
10106496,0
10106505,0
10106640,0
10106682,0
10106732,0
10106771,0
10106913,0
10106958,0
10107005,0
10107046,0
10107183,0
10107219,0
10107252,0
10107320,0
10107335,0
10107361,0
10107509,0
10107552,0
10107556,0
10107560,0
10107564,0
10107587,0
10107624,0
10107650,0
10107652,0
10107653,0
10107654,0
10107655,0
10107656,0
10107657,0
10107666,0
10107793,0
10107834,0
10107880,0
10107918,0
10108066,0
10108106,0
10108151,0
10108188,0
10108563,0
10108597,0
10108640,0
10108660,0
10108661,0
10108662,0
10108663,0
10108665,0
10108666,0
10108667,0
10108675,0
10108684,0
10109004,0
10109040,0
10109071,0
10109104,0
10109108,0
10109112,0
10109115,0
10109143,0
10109147,0
10109151,0
10109155,0
10109204,0
10109230,0
10109231,0
10109232,0
10109233,0
10109234,0
10109235,0
10109236,0
10109238,0
10109239,0
10109248,0
10109507,0
10109574,0
10109603,0
10109607,0
10109611,0
10109615,0
10109695,0
10109808,0
10109831,0
10109832,0
10109833,0
10109834,0
10109835,0
10109836,0
10109838,0
10109839,0
10109840,0
10109841,0
10109850,0
10110092,0
10110132,0
10110349,0
10110372,0
10110373,0
10110374,0
10110375,0
10110376,0
10110377,0
10110379,0
10110380,0
10110396,0
10110413,0
10110655,0
10110696,0
10110744,0
10110781,0
10111035,0
10111084,0
10111129,0
10111146,0
10111147,0
10111148,0
10111149,0
10111151,0
10111152,0
10111153,0
10111160,0
10111168,0
10111361,0
10111416,0
10111451,0
10111624,0
10111667,0
10111751,0
10111781,0
10111803,0
10111804,0
10111806,0
10111807,0
10111809,0
10111810,0
10111812,0
10111813,0
10111815,0
10111816,0
10111818,0
10111819,0
10111821,0
10111834,0
10111875,0
10112036,0
10112081,0
10112131,0
10112172,0
10112359,0
10112402,0
10112455,0
10112496,0
10112717,0
10112827,0
10112887,0
10112915,0
10112916,0
10112918,0
10112919,0
10112921,0
10112923,0
10112924,0
10112926,0
10112944,0
10112969,0
10113188,0
10113229,0
10113249,0
10113272,0
10113274,0
10113275,0
10113277,0
10113278,0
10113280,0
10113281,0
10113293,0
