timestamp_(min),label
3494458,0
3494518,0
3494677,0
3494726,0
3494736,0
3494759,0
3494761,0
3494762,0
3494764,0
3494765,0
3494767,0
3494768,0
3494770,0
3494782,0
3494816,0
3495068,0
3495122,0
3495159,0
3495243,0
3495280,0
3495479,0
3495544,0
3495592,0
3495636,0
3495673,0
3495838,0
3495909,0
3495918,0
3495943,0
3495944,0
3495946,0
3495947,0
3495949,0
3495950,0
3495961,0
3496002,0
3496181,0
3496246,0
3496250,0
3496254,0
3496258,0
3496287,0
3496303,0
3496326,0
3496328,0
3496340,0
3496374,0
3496474,0
3496478,0
3496482,0
3496486,0
3496711,0
3496755,0
3496766,0
3496790,0
3496792,0
3496793,0
3496795,0
3496797,0
3496798,0
3496800,0
3496801,0
3496803,0
3496804,0
3496806,0
3496818,0
3496852,0
3497035,0
3497076,0
3497357,0
3497428,0
3497438,0
3497482,0
3497484,0
3497485,0
3497487,0
3497488,0
3497490,0
3497501,0
3497537,0
3497712,0
3497756,0
3497781,0
3497804,0
3497805,0
3497807,0
3497808,0
3497810,0
3497811,0
3497813,0
3497824,0
3497859,0
3498032,0
3498104,0
3498116,0
3498141,0
3498142,0
3498144,0
3498145,0
3498147,0
3498159,0
3498196,0
3498394,0
3498464,0
3498534,0
3498538,0
3498542,0
3498590,0
3498594,0
3498598,0
3498602,0
3498606,0
3498643,0
3498668,0
3498693,0
3498694,0
3498696,0
3498697,0
3498699,0
3498700,0
3498702,0
3498703,0
3498716,0
3498749,0
3498803,0
3498845,0
3498849,0
3498853,0
3498857,0
3498861,0
3499048,0
3499085,0
3499139,0
3506818,0
3506846,0
3506850,0
3506854,0
3506858,0
3507058,0
3507062,0
3507066,0
3507070,0
3507302,0
3507378,0
3507382,0
3507386,0
3507390,0
3507423,0
3507433,0
3507470,0
3507471,0
3507473,0
3507474,0
3507476,0
3507477,0
3507479,0
3507480,0
3507482,0
3507495,0
3507530,0
3507610,0
3507614,0
3507618,0
3507622,0
3507914,0
3507996,0
3508030,0
3508065,0
3508067,0
3508069,0
3508071,0
3508073,0
3508075,0
3508077,0
3508079,0
3508081,0
3508083,0
3508085,0
3508087,0
3508089,0
3508110,0
3508132,0
3508198,0
3508502,0
3508581,0
3508609,0
3508634,0
3508635,0
3508637,0
3508638,0
3508639,0
3508640,0
3508641,0
3508649,0
3508657,0
3508961,0
3509034,0
3509038,0
3509042,0
3509046,0
3509050,0
3509079,0
3509091,0
3509116,0
3509118,0
3509119,0
3509121,0
3509122,0
3509124,0
3509125,0
3509127,0
3509128,0
3509130,0
3509131,0
3509133,0
3509146,0
3509179,0
3509264,0
3509268,0
3509272,0
3509276,0
3509280,0
3509484,0
3509533,0
3509544,0
3509567,0
3509568,0
3509570,0
3509571,0
3509573,0
3509574,0
3509576,0
3509577,0
3509579,0
3509580,0
3509582,0
3509594,0
3509633,0
3509877,0
3509961,0
3510000,0
3510013,0
3510038,0
3510040,0
3510041,0
3510043,0
3510044,0
3510061,0
3510078,0
3510105,0
3510339,0
3510411,0
3510415,0
3510419,0
3510423,0
3510427,0
3510455,0
3510466,0
3510503,0
3510505,0
3510506,0
3510518,0
3510551,0
3510647,0
3510651,0
3510655,0
3510659,0
3510663,0
3510861,0
3510899,0
